19.2000000000 0.1000000000 51.3262607291 -66.2861386790 
19.4000000000 0.1000000000 32.3127854234 -12.4572907332 
19.6000000000 0.1000000000 19.2143709029 -4.7344134675 
19.8000000000 0.1000000000 12.6711969458 -2.6300812018 
20.0000000000 0.1000000000 8.8687181549 -2.3295893448 
20.2000000000 0.1000000000 6.4731272314 -1.5043055812 
20.4000000000 0.1000000000 3.8522554394 -1.7397738920 
20.6000000000 0.1000000000 3.3567753219 -2.4625144513 
20.8000000000 0.1000000000 2.9373675367 -1.9640947702 
21.0000000000 0.1000000000 0.8330935505 -1.1316328808 
21.2000000000 0.1000000000 -1.3610824525 -1.1963473447 
21.4000000000 0.1000000000 -4.0309912233 -1.6794155807 
21.6000000000 0.1000000000 -7.4262497250 -3.0049889912 
21.8000000000 0.1000000000 -14.2764562493 -5.8882986123 
22.0000000000 0.1000000000 -28.8650566342 -24.2198323704 
22.2000000000 0.1000000000 35.0345648503 -50.2843372577 
22.4000000000 0.1000000000 26.6314402674 -8.9932100302 
22.6000000000 0.1000000000 17.5247143918 -3.2848978626 
22.8000000000 0.1000000000 13.1613501608 -1.7550799672 
23.0000000000 0.1000000000 10.5180700195 -1.1059212073 
23.2000000000 0.1000000000 8.6635846634 -0.8270834215 
23.4000000000 0.1000000000 7.1557332508 -0.7395421960 
23.6000000000 0.1000000000 5.6499853350 -0.8834802106 
23.8000000000 0.1000000000 3.5661683355 -1.8946300089 
24.0000000000 0.1000000000 4.8393305635 -9.0930404941 
24.2000000000 0.1000000000 9.8598975260 -2.3396939162 
24.4000000000 0.1000000000 7.8458887971 -0.7697407045 
24.6000000000 0.1000000000 6.7924319006 -0.4204968421 
24.8000000000 0.1000000000 6.1214093785 -0.2857365181 
25.0000000000 0.1000000000 5.6322950758 -0.2165227970 
25.2000000000 0.1000000000 5.2474144551 -0.1745031975 
25.4000000000 0.1000000000 4.9301111581 -0.1461381572 
25.6000000000 0.1000000000 4.6604103018 -0.1255784770 
25.8000000000 0.1000000000 4.4262336477 -0.1099137504 
26.0000000000 0.1000000000 4.2196936706 -0.0975365596 
26.2000000000 0.1000000000 4.0353307788 -0.0874853168 
26.4000000000 0.1000000000 3.8691921429 -0.0791475810 
26.6000000000 0.1000000000 3.7183127147 -0.0721132459 
26.8000000000 0.1000000000 3.5804043731 -0.0660962943 
27.0000000000 0.1000000000 3.4536600756 -0.0608904638 
27.2000000000 0.1000000000 3.3366251446 -0.0563428049 
27.4000000000 0.1000000000 3.2281096056 -0.0523372083 
27.6000000000 0.1000000000 3.1271266459 -0.0487837539 
27.8000000000 0.1000000000 3.0328482713 -0.0456115989 
28.0000000000 0.1000000000 2.9445726263 -0.0427640938 
28.2000000000 0.1000000000 2.8616994339 -0.0401953459 
28.4000000000 0.1000000000 2.7837112165 -0.0378677483 
28.6000000000 0.1000000000 2.7101587177 -0.0357501685 
28.8000000000 0.1000000000 2.6406494323 -0.0338165989 
29.0000000000 0.1000000000 2.5748384708 -0.0320451342 
29.2000000000 0.1000000000 2.5124212056 -0.0304171884 
29.4000000000 0.1000000000 2.4531272930 -0.0289168850 
29.6000000000 0.1000000000 2.3967157691 -0.0275305787 
29.8000000000 0.1000000000 2.3429709961 -0.0262464760 
30.0000000000 0.1000000000 2.2916992847 -0.0250543309 
30.2000000000 0.1000000000 2.2427260624 -0.0239451992 
30.4000000000 0.1000000000 2.1958934830 -0.0229112383 
30.6000000000 0.1000000000 2.1510583982 -0.0219455436 
30.8000000000 0.1000000000 2.1080906259 -0.0210420121 
31.0000000000 0.1000000000 2.0668714660 -0.0201952308 
31.2000000000 0.1000000000 2.0272924206 -0.0194003818 
31.4000000000 0.1000000000 1.9892540868 -0.0186531637 
31.6000000000 0.1000000000 1.9526651946 -0.0179497246 
31.8000000000 0.1000000000 1.9174417677 -0.0172866053 
32.0000000000 0.1000000000 1.8835063885 -0.0166606912 
32.2000000000 0.1000000000 1.8507875529 -0.0160691710 
32.4000000000 0.1000000000 1.8192191012 -0.0155095005 
32.6000000000 0.1000000000 1.7887397151 -0.0149793728 
32.8000000000 0.1000000000 1.7592924719 -0.0144766909 
33.0000000000 0.1000000000 1.7308244484 -0.0139995455 
33.2000000000 0.1000000000 1.7032863670 -0.0135461938 
33.4000000000 0.1000000000 1.6766322804 -0.0131150429 
33.6000000000 0.1000000000 1.6508192884 -0.0127046336 
33.8000000000 0.1000000000 1.6258072841 -0.0123136276 
34.0000000000 0.1000000000 1.6015587255 -0.0119407949 
34.2000000000 0.1000000000 1.5780384292 -0.0115850034 
34.4000000000 0.1000000000 1.5552133839 -0.0112452099 
34.6000000000 0.1000000000 1.5330525820 -0.0109204517 
34.8000000000 0.1000000000 1.5115268655 -0.0106098397 
35.0000000000 0.1000000000 1.4906087851 -0.0103125528 
35.2000000000 0.1000000000 1.4702724683 -0.0100278360 
35.4000000000 0.1000000000 1.4504934851 -0.0097550120 
35.6000000000 0.1000000000 1.4312486761 -0.0094936022 
35.8000000000 0.1000000000 1.4125170645 -0.0092446359 
36.0000000000 0.1000000000 1.3942796618 -0.0090016834 
36.2000000000 0.1000000000 1.3765120636 -0.0087694387 
36.4000000000 0.1000000000 1.3591989368 -0.0085466576 
36.6000000000 0.1000000000 1.3423225746 -0.0083324954 
36.8000000000 0.1000000000 1.3258662378 -0.0081265141 
37.0000000000 0.1000000000 1.3098139066 -0.0079284991 
37.2000000000 0.1000000000 1.2941498931 -0.0077395392 
37.4000000000 0.1000000000 1.2788715295 -0.0075622387 
37.6000000000 0.1000000000 1.2639470968 -0.0073764825 
37.8000000000 0.1000000000 1.2493692840 -0.0072041101 
38.0000000000 0.1000000000 1.2351290127 -0.0070388545 
38.2000000000 0.1000000000 1.2212135744 -0.0068791918 
38.4000000000 0.1000000000 1.2076113663 -0.0067254508 
38.6000000000 0.1000000000 1.1943102429 -0.0065788957 
38.8000000000 0.1000000000 1.1813059505 -0.0064529266 
39.0000000000 0.1000000000 1.1686040145 -0.0062991357 
39.2000000000 0.1000000000 1.1561513353 -0.0061598276 
39.4000000000 0.1000000000 1.1439650025 -0.0060293751 
39.6000000000 0.1000000000 1.1320334562 -0.0059082158 
39.8000000000 0.1000000000 1.1203654674 -0.0058081007 
