4.2800000000 0.1000000000 -2.0240385578 -0.8504142842 
4.3200000000 0.1000000000 -2.3650612706 -0.9093745723 
4.3600000000 0.1000000000 -2.7311489279 -0.9785944415 
4.4000000000 0.1000000000 -3.1260386532 -1.0607114627 
4.4400000000 0.1000000000 -3.5543807081 -1.1585274669 
4.4800000000 0.1000000000 -4.0220628552 -1.2756257693 
4.5200000000 0.1000000000 -4.5363928145 -1.4168011096 
4.5600000000 0.1000000000 -5.1064296410 -1.5885399403 
4.6000000000 0.1000000000 -5.7434799043 -1.7997302635 
4.6400000000 0.1000000000 -6.4617788461 -2.0627610067 
4.6800000000 0.1000000000 -7.2793989133 -2.3952606654 
4.7200000000 0.1000000000 -8.2194271993 -2.8229159683 
4.7600000000 0.1000000000 -9.3113958096 -3.3841754495 
4.8000000000 0.1000000000 -10.5927228825 -4.1383499037 
4.8400000000 0.1000000000 -12.1091796592 -5.1800214359 
4.8800000000 0.1000000000 -13.9110602339 -6.6654341410 
4.9200000000 0.1000000000 -16.0343520194 -8.8616039803 
4.9600000000 0.1000000000 -18.4327342302 -12.2351885687 
5.0000000000 0.1000000000 -20.7539419631 -17.5847811757 
5.0400000000 0.1000000000 -21.6778703285 -26.0430330711 
5.0800000000 0.1000000000 -17.5950318280 -37.8382932028 
5.1200000000 0.1000000000 -3.8110100908 -47.5620713301 
5.1600000000 0.1000000000 14.4081307376 -45.0072622173 
5.2000000000 0.1000000000 24.4503618205 -33.3312478988 
5.2400000000 0.1000000000 26.1183494977 -22.5576779424 
5.2800000000 0.1000000000 24.4241563460 -15.3556907022 
5.3200000000 0.1000000000 21.9950823565 -10.8399201428 
5.3600000000 0.1000000000 19.6786431645 -7.9652529104 
5.4000000000 0.1000000000 17.6716912582 -6.0689337005 
5.4400000000 0.1000000000 15.9766211932 -4.7701843143 
5.4800000000 0.1000000000 14.5479432965 -3.8500477735 
5.5200000000 0.1000000000 13.3356505853 -3.1790720212 
5.5600000000 0.1000000000 12.2964587997 -2.6781303508 
5.6000000000 0.1000000000 11.3953908336 -2.2973511688 
5.6400000000 0.1000000000 10.6047395582 -2.0045815589 
5.6800000000 0.1000000000 9.9026063041 -1.7789584322 
5.7200000000 0.1000000000 9.2717437358 -1.6073093381 
5.7600000000 0.1000000000 8.6990662348 -1.4819636342 
5.8000000000 0.1000000000 8.1754186781 -1.3983093173 
5.8400000000 0.1000000000 7.6917783496 -1.3527612800 
5.8800000000 0.1000000000 7.2358009418 -1.3517390513 
5.9200000000 0.1000000000 6.8084514789 -1.4201558274 
5.9600000000 0.1000000000 6.4459679352 -1.5900002563 
6.0000000000 0.1000000000 6.2485964974 -1.8598953836 
6.0400000000 0.1000000000 6.3298027265 -2.0660639184 
6.0800000000 0.1000000000 6.5114069058 -1.9493054017 
6.1200000000 0.1000000000 6.4696135755 -1.6361033548 
6.1600000000 0.1000000000 6.2259972378 -1.3906642092 
6.2000000000 0.1000000000 5.9176372849 -1.2848281546 
6.2400000000 0.1000000000 5.6361940916 -1.3141741631 
6.2800000000 0.1000000000 5.4763158418 -1.4493870199 
6.3200000000 0.1000000000 5.5242068502 -1.5505938209 
6.3600000000 0.1000000000 5.6449473648 -1.4210573608 
6.4000000000 0.1000000000 5.6063949548 -1.1509972793 
6.4400000000 0.1000000000 5.4274963094 -0.9203039476 
6.4800000000 0.1000000000 5.2006676759 -0.7651323246 
6.5200000000 0.1000000000 4.9696551062 -0.6650365139 
6.5600000000 0.1000000000 4.7470351363 -0.5998510719 
6.6000000000 0.1000000000 4.5344148607 -0.5572293690 
6.6400000000 0.1000000000 4.3302095938 -0.5303998968 
6.6800000000 0.1000000000 4.1321015068 -0.5160288904 
6.7200000000 0.1000000000 3.9378156940 -0.5131507179 
6.7600000000 0.1000000000 3.7455903571 -0.5229493195 
6.8000000000 0.1000000000 3.5552371510 -0.5491960009 
6.8400000000 0.1000000000 3.3713847066 -0.5986353014 
6.8800000000 0.1000000000 3.2113297371 -0.6765385347 
6.9200000000 0.1000000000 3.1074698651 -0.7619925963 
6.9600000000 0.1000000000 3.0510264837 -0.7863068047 
7.0000000000 0.1000000000 2.9533613719 -0.7366013006 
7.0400000000 0.1000000000 2.7836345390 -0.6837710799 
7.0800000000 0.1000000000 2.5721162862 -0.6618586013 
7.1200000000 0.1000000000 2.3389085251 -0.6701145117 
7.1600000000 0.1000000000 2.0886556582 -0.7036535658 
7.2000000000 0.1000000000 1.8190853629 -0.7610886163 
7.2400000000 0.1000000000 1.5249001548 -0.8449231098 
7.2800000000 0.1000000000 1.1988246472 -0.9616266704 
7.3200000000 0.1000000000 0.8316414213 -1.1226832848 
7.3600000000 0.1000000000 0.4120274117 -1.3471226026 
7.4000000000 0.1000000000 -0.0730747379 -1.6664951402 
7.4400000000 0.1000000000 -0.6357808869 -2.1342606428 
7.4800000000 0.1000000000 -1.2768567366 -2.8429492475 
7.5200000000 0.1000000000 -1.9511384072 -3.9514614787 
7.5600000000 0.1000000000 -2.4667930915 -5.7042933349 
7.6000000000 0.1000000000 -2.2585035884 -8.3274208512 
7.6400000000 0.1000000000 -0.1715807223 -11.4097252628 
7.6800000000 0.1000000000 4.2834984998 -12.7220205432 
7.7200000000 0.1000000000 8.3040443881 -10.6507099457 
7.7600000000 0.1000000000 9.7642210008 -7.4889738149 
7.8000000000 0.1000000000 9.6435972237 -5.0844164518 
7.8400000000 0.1000000000 9.0276520353 -3.5497566069 
7.8800000000 0.1000000000 8.3521054494 -2.5918009537 
7.9200000000 0.1000000000 7.7428276294 -1.9836390873 
7.9600000000 0.1000000000 7.2281977063 -1.5911000004 
