η	ω	spec_exact	spec_lanczos
0.0	18.970854271356785	0.04427458064893798	0.04456409531311199
0.0	19.372361809045227	0.028092003249781762	0.028275698877558007
0.0	19.77386934673367	0.020380234199506672	0.020513502015340964
0.0	20.17537688442211	0.016550607805839848	0.016658833419511708
0.0	20.576884422110552	0.015013194027792427	0.015111366382300335
0.0	20.978391959798994	0.015355328157424953	0.015455737751590561
0.0	21.379899497487436	0.01803296090949273	0.018150879736623517
0.0	21.781407035175878	0.025059953090644408	0.025223821924566955
0.0	22.182914572864323	0.04376662057329045	0.04405281365003531
0.0	22.584422110552765	0.11314327730775695	0.11388312932789547
0.0	22.985929648241207	0.9470178972478515	0.9532105153252405
0.0	23.38743718592965	1.083844714173668	1.090932052638386
0.0	23.78894472361809	0.11709847880777212	0.11786419417471233
0.0	24.190452261306532	0.042888703724793094	0.043169156040182795
0.0	24.591959798994974	0.02250663705626391	0.022653809573171108
0.0	24.993467336683416	0.014067722644726386	0.014159712493925114
0.0	25.394974874371858	0.009747124037314672	0.00981086118176638
0.0	25.7964824120603	0.00722453639775118	0.007271778160369271
0.0	26.197989949748745	0.005613700399561075	0.005650408789841669
0.0	26.599497487437187	0.004516008734096509	0.004545539239702876
0.0	27.00100502512563	0.003730259876513457	0.003754652313880738
0.0	27.40251256281407	0.003145745617996413	0.0031663158746274515
0.0	27.804020100502512	0.002697319455248029	0.002714957420979556
0.0	28.205527638190954	0.002344524632700435	0.002359855647737538
0.0	28.607035175879396	0.0020611017872331455	0.0020745794799186196
0.0	29.008542713567838	0.0018293654432479439	0.0018413277953288727
0.0	29.41005025125628	0.001637025582251873	0.0016477302101613252
0.0	29.811557788944725	0.0014753088154857573	0.0014849559658373
0.0	30.213065326633167	0.0013378043293954145	0.0013465523280321403
0.0	30.61457286432161	0.0012197310565662306	0.0012277069655878688
0.0	31.01608040201005	0.0011174585910443523	0.001124765733065239
0.0	31.417587939698493	0.0010281858425819628	0.0010349092236860342
0.0	31.819095477386934	0.0009497205162960368	0.0009559308069934636
0.0	32.220603015075376	0.0008803246583619384	0.0008860811645579525
0.0	32.62211055276382	0.0008186044663170394	0.0008239573797424187
0.0	33.02361809045226	0.0007634303588606717	0.0007684224848329042
0.0	33.425125628140705	0.0007138781116559676	0.0007185462119231932
0.0	33.82663316582914	0.0006691849044159717	0.0006735607525896618
0.0	34.22814070351759	0.0006287160843606837	0.0006328273040121792
0.0	34.62964824120603	0.0005919397395422699	0.0005958104760324641
0.0	35.03115577889447	0.0005584070376174293	0.0005620585013602729
0.0	35.43266331658292	0.0005277368719433135	0.000531187781269035
0.0	35.834170854271356	0.000499603761726738	0.0005028707066232724
0.0	36.2356783919598	0.00047372823662181386	0.00047682597960042297
0.0	36.63718592964824	0.00044986913790701283	0.0004528108645247504
0.0	37.038693467336685	0.0004278174144436516	0.00043061494325715447
0.0	37.44020100502512	0.0004073911005678022	0.00041005506024715545
0.0	37.84170854271357	0.00038843125010271643	0.0003909712299575347
0.0	38.24321608040201	0.0003707986840057224	0.00037322336324385947
0.0	38.64472361809045	0.0003543715271054734	0.00035668878798428077
0.0	39.0462311557789	0.00033904378706142425	0.0003412608187467225
0.0	39.447738693467336	0.000324726210185634	0.0003268496182069656
0.0	39.84924623115578	0.0003113554916348875	0.00031339146756687757
0.0	40.25075376884422	0.0002989547029252484	0.0003009095892088281
0.0	40.652261306532665	0.00028845918759712395	0.0002903454429518942
0.0	41.0537688442211	0.0003152316878809974	0.0003172930105407786
0.0	41.45527638190955	0.0002659958896976532	0.0002677352559333356
0.0	41.85678391959799	0.000255500649227005	0.00025717138633109265
0.0	42.25829145728643	0.0002460303560311282	0.00024763916620752156
0.0	42.65979899497487	0.00023715395138119888	0.0002387047181097773
0.0	43.061306532663316	0.00022877715186356986	0.00023027314209819356
0.0	43.46281407035176	0.0002208510127106292	0.0002222951733518052
0.0	43.8643216080402	0.00021333931947242545	0.00021473436061177008
0.0	44.265829145728645	0.00020621162309504242	0.0002075600557156205
0.0	44.66733668341708	0.00019944106751606825	0.00020074522698722278
0.0	45.06884422110553	0.00019300348156246254	0.00019426554519649903
0.0	45.47035175879397	0.00018687689445201445	0.000188098895892715
0.0	45.87185929648241	0.00018104122364814151	0.0001822250652181383
0.0	46.27336683417085	0.0001754780461065005	0.000176625509658815
0.0	46.674874371859296	0.00017017041667857194	0.00017128317326068205
0.0	47.07638190954774	0.00016510271694043097	0.0001661823354698181
0.0	47.47788944723618	0.0001602605257544139	0.0001613084808477041
0.0	47.879396984924625	0.0001556305065198809	0.0001566481855847104
0.0	48.28090452261306	0.00015120030788059812	0.00015218901755819725
0.0	48.68241206030151	0.00014695847563670617	0.0001479194476684692
0.0	49.08391959798995	0.00014289437418602	0.00014382877076637448
0.0	49.48542713567839	0.00013899811618619655	0.00013990703485552793
0.0	49.88693467336683	0.00013526049937935523	0.00013614497750382337
0.0	50.288442211055276	0.00013167294970149412	0.00013253396858083842
0.0	50.68994974874372	0.0001282274699360328	0.00012906595857561874
0.0	51.09145728643216	0.00012491659327847624	0.00012573343185769817
0.0	51.492964824120605	0.00012173334126618184	0.00012252936433176554
0.0	51.89447236180904	0.00011867118559894828	0.00011944718500859538
0.0	52.29597989949749	0.00011572401343621502	0.00011648074107532346
0.0	52.69748743718593	0.00011288609580755701	0.00011362426609937553
0.0	53.09899497487437	0.00011015205881664972	0.00011087235104413281
0.0	53.50050251256281	0.0001075168573563129	0.0001082199178120967
0.0	53.902010050251256	0.00010497575108462683	0.00010566219506391106
0.0	54.3035175879397	0.00010252428244026937	0.00010319469608993999
0.0	54.70502512562814	0.00010015825649978118	0.00010081319853581818
0.0	55.106532663316585	9.787372250096719e-5	9.851372580503269e-5
0.0	55.508040201005024	9.566695687551193e-5	9.629252998058734e-5
0.0	55.90954773869347	9.353444765049053e-5	9.414607612451392e-5
0.0	56.31105527638191	9.147288009310409e-5	9.207102782873754e-5
0.0	56.71256281407035	8.947912348590919e-5	9.006423390382857e-5
0.0	57.11407035175879	8.755021893127448e-5	8.812271610371132e-5
0.0	57.515577889447236	8.568336809396194e-5	8.62436577946326e-5
0.0	57.91708542713568	8.387592279976825e-5	8.442439348578777e-5
0.0	58.31859296482412	8.212537541620029e-5	8.266239914709458e-5
0.0	58.720100502512565	8.042934994832914e-5	8.095528324682255e-5
0.0	59.121608040201004	7.878559378936648e-5	7.930077844822578e-5
0.0	59.52311557788945	7.71919700712278e-5	7.76967339100857e-5
0.0	59.92462311557789	7.564645056547084e-5	7.614110814122865e-5
0.0	60.32613065326633	7.414710908958857e-5	7.463196236370168e-5
0.0	60.72763819095477	7.26921153777586e-5	7.316745434344274e-5
0.0	61.129145728643216	7.127972937885475e-5	7.174583265100629e-5
0.0	61.53065326633166	6.990829594786114e-5	7.036543131826423e-5
0.0	61.9321608040201	6.857623989983105e-5	6.902466486002232e-5
0.0	62.333668341708545	6.728206139824224e-5	6.772202363221955e-5
0.0	62.735175879396984	6.602433165204649e-5	6.645606950084035e-5
0.0	63.13668341708543	6.480168889792081e-5	6.522543179789347e-5
0.0	63.53819095477387	6.361283464623011e-5	6.402880354282689e-5
0.0	63.93969849246231	6.245653017102183e-5	6.286493790956997e-5
0.0	64.34120603015076	6.133159322601761e-5	6.1732644921051e-5
0.0	64.74271356783919	6.023689497005827e-5	6.0630788354537325e-5
0.0	65.14422110552763	5.917135708681339e-5	5.9558282842510604e-5
0.0	65.54572864321608	5.8133949084800476e-5	5.8514091155030467e-5
0.0	65.94723618090453	5.712368576487916e-5	5.7497221650668606e-5
0.0	66.34874371859297	5.613962484340952e-5	5.650672588412462e-5
0.0	66.7502512562814	5.51808647201953e-5	5.5541696359573814e-5
0.0	67.15175879396985	5.424654238118372e-5	5.460126441965251e-5
0.0	67.55326633165829	5.3335831426671566e-5	5.3684598260770455e-5
0.0	67.95477386934674	5.244794021647693e-5	5.27909010661537e-5
0.0	68.35628140703517	5.158211012418742e-5	5.1919409248677226e-5
0.0	68.75778894472361	5.073761389319078e-5	5.106939079614557e-5
0.0	69.15929648241206	4.991375408774012e-5	5.024014371222932e-5
0.0	69.5608040201005	4.910986163280603e-5	4.943099454676943e-5
0.0	69.96231155778895	4.832529443692855e-5	4.864129700962369e-5
0.0	70.36381909547738	4.755943609270335e-5	4.78704306626555e-5
0.0	70.76532663316583	4.681169464992525e-5	4.7117799684854776e-5
0.0	71.16683417085427	4.608150145676942e-5	4.6382831705941494e-5
0.0	71.56834170854272	4.536831006471865e-5	4.566497670413237e-5
0.0	71.96984924623115	4.467159519324929e-5	4.496370596405661e-5
0.0	72.3713567839196	4.399085175056644e-5	4.427851109108782e-5
0.0	72.77286432160804	4.332559390693811e-5	4.36089030786185e-5
0.0	73.17437185929649	4.2675354217414264e-5	4.295441142504245e-5
0.0	73.57587939698493	4.203968279093791e-5	4.231458329743274e-5
0.0	73.97738693467336	4.1418146503057836e-5	4.168898273910626e-5
0.0	74.37889447236181	4.081032824964025e-5	4.107718991845532e-5
0.0	74.78040201005025	4.021582623915139e-5	4.047880041660245e-5
0.0	75.1819095477387	3.963425332124319e-5	3.989342455159561e-5
0.0	75.58341708542713	3.906523634952391e-5	3.9320686737012054e-5
0.0	75.98492462311557	3.850841557653401e-5	3.87602248729777e-5
0.0	76.38643216080402	3.796344407907588e-5	3.8211689767739234e-5
0.0	76.78793969849247	3.7429987212164904e-5	3.767474458804445e-5
0.0	77.18944723618091	3.690772208998055e-5	3.714906433669923e-5
0.0	77.59095477386934	3.639633709229874e-5	3.663433535577245e-5
0.0	77.99246231155779	3.589553139498229e-5	3.613025485401629e-5
0.0	78.39396984924623	3.540501452319577e-5	3.563653045715949e-5
0.0	78.79547738693468	3.492450592609304e-5	3.515287977981378e-5
0.0	79.19698492462311	3.44537345718039e-5	3.467903001781208e-5
0.0	79.59849246231155	3.399243856161732e-5	3.421471755986886e-5
0.0	80.0	3.3540364762326396e-5	3.3759687617520994e-5
0.06060606060606061	0.1	0.00034313141307535137	0.00035672557975118766
0.06060606060606061	0.5015075376884423	0.00035854990239777017	0.0003727549181703416
0.06060606060606061	0.9030150753768844	0.0003750449046264265	0.00038990341874123617
0.06060606060606061	1.3045226130653267	0.0003927201253739881	0.0004082788956813772
0.06060606060606061	1.7060301507537687	0.00041169218082797376	0.0004280025852737615
0.06060606060606061	2.107537688442211	0.0004320925901004187	0.00044921121714937626
0.06060606060606061	2.5090452261306533	0.0004540701378822832	0.0004720594705451485
0.06060606060606061	2.9105527638190956	0.0004777936885736367	0.000496722899924234
0.06060606060606061	3.312060301507538	0.0005034555537135478	0.000523401435816607
0.06060606060606061	3.71356783919598	0.0005312755412110252	0.0005523235944722739
0.06060606060606061	4.115075376884422	0.0005615058495755836	0.0005837515659912675
0.06060606060606061	4.516582914572864	0.0005944370158024196	0.0006179873978519051
0.06060606060606061	4.918090452261307	0.0006304051855774676	0.000655380553146537
0.06060606060606061	5.319597989949749	0.0006698010543364426	0.0006963372058671095
0.06060606060606061	5.721105527638191	0.0007130809349289183	0.0007413317470475262
0.06060606060606061	6.122613065326633	0.000760780552887448	0.0007909211265731775
0.06060606060606061	6.524120603015075	0.0008135323689932796	0.0008457628620313888
0.06060606060606061	6.925628140703518	0.0008720875034553696	0.0009066378314816811
0.06060606060606061	7.32713567839196	0.0009373437198164119	0.0009744793660270756
0.06060606060606061	7.728643216080402	0.0010103814694528384	0.0010504107223236639
0.06060606060606061	8.130150753768845	0.0010925107748895118	0.0011357938233165932
0.06060606060606061	8.531658291457287	0.0011853328588278546	0.0012322933288845873
0.06060606060606061	8.933165829145729	0.0012908220889153396	0.0013419618270940443
0.06060606060606061	9.33467336683417	0.001411436298373432	0.0014673545255052556
0.06060606060606061	9.736180904522612	0.0015502673360491112	0.001611685765709835
0.06060606060606061	10.137688442211056	0.0017112495887450245	0.0017790458068902978
0.06060606060606061	10.539195979899498	0.0018994535529109982	0.0019747060282231514
0.06060606060606061	10.94070351758794	0.002121506667536177	0.0022055564343118183
0.06060606060606061	11.342211055276382	0.0023862087848365685	0.002480745509567403
0.06060606060606061	11.743718592964823	0.0027054526827779398	0.0028126371995601074
0.06060606060606061	12.145226130653267	0.0030956359283553954	0.003218278709442069
0.06060606060606061	12.546733668341709	0.003579889101485931	0.0037217170055254363
0.06060606060606061	12.94824120603015	0.0041917091722827845	0.0043577761395531805
0.06060606060606061	13.349748743718592	0.004981112008866444	0.005178453506319644
0.06060606060606061	13.751256281407036	0.006025520652504859	0.00626423949006239
0.06060606060606061	14.152763819095478	0.0074500701193893635	0.007745226701067224
0.06060606060606061	14.55427135678392	0.009467941740807898	0.009843042280126172
0.06060606060606061	14.955778894472362	0.01246697712773422	0.012960893331730899
0.06060606060606061	15.357286432160803	0.01721498527555707	0.017897007877511344
0.06060606060606061	15.758793969849247	0.025413952923872125	0.026420801900019233
0.06060606060606061	16.16030150753769	0.04149168931878953	0.04313550541596867
0.06060606060606061	16.56180904522613	0.08020067909689688	0.08337806641153042
0.06060606060606061	16.963316582914572	0.21846897152764752	0.22712426655244666
0.06060606060606061	17.364824120603014	1.837439290835148	1.910234887578804
0.06060606060606061	17.766331658291456	2.222373699182313	2.310419612005984
0.06060606060606061	18.167839195979898	0.2332938260359051	0.242536451556988
0.06060606060606061	18.569346733668343	0.08427114008369073	0.08760979075980557
0.06060606060606061	18.970854271356785	0.044101149006368	0.04584834657366477
0.06060606060606061	19.372361809045227	0.02806736539849379	0.029179337164526403
0.06060606060606061	19.77386934673367	0.02087857021476357	0.021705736579127322
0.06060606060606061	20.17537688442211	0.017465208045122863	0.01815714396281025
0.06060606060606061	20.576884422110552	0.01507417562433287	0.015671383714671843
0.06060606060606061	20.978391959798994	0.015363445681806243	0.01597211406177713
0.06060606060606061	21.379899497487436	0.01802429621501366	0.018738382065579113
0.06060606060606061	21.781407035175878	0.025032490008142252	0.026024226201666716
0.06060606060606061	22.182914572864323	0.04368486966894884	0.045415575098013
0.06060606060606061	22.584422110552765	0.11274846790831274	0.11721533222555122
0.06060606060606061	22.985929648241207	0.9365506761379836	0.9736549035755814
0.06060606060606061	23.38743718592965	1.0976751658639285	1.1411628169275616
0.06060606060606061	23.78894472361809	0.11760115260700806	0.12226027039365132
0.06060606060606061	24.190452261306532	0.04300062591451436	0.044704223001733635
0.06060606060606061	24.591959798994974	0.02254869561758155	0.0234420289437303
0.06060606060606061	24.993467336683416	0.014088028832540978	0.014646167798505702
0.06060606060606061	25.394974874371858	0.009758472183183892	0.010145082946013682
0.06060606060606061	25.7964824120603	0.007231513441888969	0.007518011253810794
0.06060606060606061	26.197989949748745	0.005618287287634653	0.00584087236994004
0.06060606060606061	26.599497487437187	0.004519177509319336	0.004698218104142301
0.06060606060606061	27.00100502512563	0.0037325340838589246	0.003880409470739157
0.06060606060606061	27.40251256281407	0.0031474279684286285	0.0032721226444991616
0.06060606060606061	27.804020100502512	0.002698595015486059	0.0028055078454783436
0.06060606060606061	28.205527638190954	0.00234551175255389	0.002438436143878507
0.06060606060606061	28.607035175879396	0.002061879006841776	0.002143566447327695
0.06060606060606061	29.008542713567838	0.0018299865257122776	0.001902486859103867
0.06060606060606061	29.41005025125628	0.0016375283124826362	0.001702403844037134
0.06060606060606061	29.811557788944725	0.0014757203574466797	0.0015341853878741518
0.06060606060606061	30.213065326633167	0.0013381446000665762	0.0013911591596099645
0.06060606060606061	30.61457286432161	0.0012200149140436276	0.0012683494163845317
0.06060606060606061	31.01608040201005	0.0011176972904371578	0.0011619781772355003
0.06060606060606061	31.417587939698493	0.0010283880268922743	0.0010691306628395937
0.06060606060606061	31.819095477386934	0.0009498929045110189	0.000987525723821825
0.06060606060606061	32.220603015075376	0.0008804725319627503	0.0009153550577149966
0.06060606060606061	32.62211055276382	0.000818732018883995	0.0008511685114446935
0.06060606060606061	33.02361809045226	0.0007635409510195033	0.0007937908860486613
0.06060606060606061	33.425125628140705	0.0007139744595052274	0.0007422606712449817
0.06060606060606061	33.82663316582914	0.0006692692205191025	0.0006957843018787667
0.06060606060606061	34.22814070351759	0.0006287901844594464	0.0006537015689784728
0.06060606060606061	34.62964824120603	0.0005920051242023862	0.000615459159667201
0.06060606060606061	35.03115577889447	0.0005584649553500084	0.0005805901977392234
0.06060606060606061	35.43266331658292	0.0005277883685191754	0.0005486982671114273
0.06060606060606061	35.834170854271356	0.0004996497191380991	0.0005194448218383303
0.06060606060606061	36.2356783919598	0.00047376940426968	0.0004925391816847926
0.06060606060606061	36.63718592964824	0.00044990615798884534	0.00046773052226191744
0.06060606060606061	37.038693467336685	0.0004278508431091437	0.00044480142079451814
0.06060606060606061	37.44020100502512	0.0004074214261411323	0.0004235626319976077
0.06060606060606061	37.84170854271357	0.0003884589094415724	0.00040384885906564127
0.06060606060606061	38.24321608040201	0.0003708240775578908	0.00038551537111378284
0.06060606060606061	38.64472361809045	0.0003543950310287275	0.00036843543927266015
0.06060606060606061	39.0462311557789	0.0003390657500478461	0.0003524988434475705
0.06060606060606061	39.447738693467336	0.0003247468647028128	0.0003376126730724438
0.06060606060606061	39.84924623115578	0.0003113743288822068	0.00032371034465956467
0.06060606060606061	40.25075376884422	0.0002989653521346969	0.0003108097495648194
0.06060606060606061	40.652261306532665	0.0002884043352951771	0.00029983032678023027
0.06060606060606061	41.0537688442211	0.0010502754178087284	0.0010918851875536249
0.06060606060606061	41.45527638190955	0.0002663853193747577	0.00027693896236282117
0.06060606060606061	41.85678391959799	0.00025557350500023156	0.00026569880595640413
0.06060606060606061	42.25829145728643	0.00024606270762242985	0.0002558112101863584
0.06060606060606061	42.65979899497487	0.00023717418176578557	0.00024657053906584783
0.06060606060606061	43.061306532663316	0.0002287920596110876	0.0002378563343290067
0.06060606060606061	43.46281407035176	0.0002208629900935093	0.00022961313125064377
0.06060606060606061	43.8643216080402	0.00021334942587241588	0.00022180189494107607
0.06060606060606061	44.265829145728645	0.00020622040758000185	0.0002143904394854957
0.06060606060606061	44.66733668341708	0.00019944884979351655	0.00020735060639195062
0.06060606060606061	45.06884422110553	0.00019301046531828458	0.00020065714625665292
0.06060606060606061	45.47035175879397	0.0001868832190184783	0.00019428715095664006
0.06060606060606061	45.87185929648241	0.0001810469898940489	0.00018821970233888344
0.06060606060606061	46.27336683417085	0.0001754833304356225	0.00018243562204131665
0.06060606060606061	46.674874371859296	0.00017017527909133463	0.00017691727652998808
0.06060606060606061	47.07638190954774	0.0001651072059324509	0.00017164841665026824
0.06060606060606061	47.47788944723618	0.0001602646814345798	0.00016661404120944237
0.06060606060606061	47.879396984924625	0.00015563436267781034	0.00016180027866832906
0.06060606060606061	48.28090452261306	0.00015120389340799194	0.0001571942832431922
0.06060606060606061	48.68241206030151	0.00014696181553654715	0.00015278414289935676
0.06060606060606061	49.08391959798995	0.000142897490310072	0.00014855879739770965
0.06060606060606061	49.48542713567839	0.00013900102778799188	0.00014450796497840384
0.06060606060606061	49.88693467336683	0.00013526322353844562	0.00014062207654876288
0.06060606060606061	50.288442211055276	0.00013167550165563523	0.00013689221644309387
0.06060606060606061	50.68994974874372	0.00012822986334602525	0.00013331006897197725
0.06060606060606061	51.09145728643216	0.00012491884044272487	0.00012986787009498332
0.06060606060606061	51.492964824120605	0.0001217354532970067	0.00012655836364393905
0.06060606060606061	51.89447236180904	0.00011867317256931487	0.0001233747616001737
0.06060606060606061	52.29597989949749	0.00011572588450325648	0.0001203107079927368
0.06060606060606061	52.69748743718593	0.00011288785931767941	0.00011736024603823445
0.06060606060606061	53.09899497487437	0.00011015372239592399	0.00011451778818865778
0.06060606060606061	53.50050251256281	0.00010751842798913824	0.00011177808879287763
0.06060606060606061	53.902010050251256	0.00010497723518326232	0.00010913621911148955
0.06060606060606061	54.3035175879397	0.000102525685907844	0.00010658754445438319
0.06060606060606061	54.70502512562814	0.00010015958479013079	0.00010412770323669544
0.06060606060606061	55.106532663316585	9.787498068114038e-5	0.00010175258777298069
0.06060606060606061	55.508040201005024	9.566814970453056e-5	9.945832665451185e-5
0.06060606060606061	55.90954773869347	9.353557971473473e-5	9.724126859167912e-5
0.06060606060606061	56.31105527638191	9.147395615296159e-5	9.509796770963266e-5
0.06060606060606061	56.71256281407035	8.9480149875694e-5	9.302517089457198e-5
0.06060606060606061	57.11407035175879	8.755121482918737e-5	9.101981537611247e-5
0.06060606060606061	57.515577889447236	8.568626474731807e-5	8.908097977607443e-5
0.06060606060606061	57.91708542713568	8.387684681193749e-5	8.719987639289595e-5
0.06060606060606061	58.31859296482412	8.212622130982984e-5	8.537989467927348e-5
0.06060606060606061	58.720100502512565	8.043015198003777e-5	8.361663054223154e-5
0.06060606060606061	59.121608040201004	7.878635948708752e-5	8.190771434367418e-5
0.06060606060606061	59.52311557788945	7.719270581896507e-5	8.025092336791248e-5
0.06060606060606061	59.92462311557789	7.564716980773304e-5	7.864415637245813e-5
0.06060606060606061	60.32613065326633	7.414787189338061e-5	7.708545933296652e-5
0.06060606060606061	60.72763819095477	7.2699108002802e-5	7.557929837219214e-5
0.06060606060606061	61.129145728643216	7.128051949832149e-5	7.410450828476323e-5
0.06060606060606061	61.53065326633166	6.990890991953753e-5	7.267855833224011e-5
0.06060606060606061	61.9321608040201	6.857680623298404e-5	7.129367941481453e-5
0.06060606060606061	62.333668341708545	6.728259819213172e-5	6.994819749127433e-5
0.06060606060606061	62.735175879396984	6.602485056181997e-5	6.864062046536932e-5
0.06060606060606061	63.13668341708543	6.480276861855176e-5	6.737012212827864e-5
0.06060606060606061	63.53819095477387	6.361331914255031e-5	6.613354909024496e-5
0.06060606060606061	63.93969849246231	6.245697894298115e-5	6.493139705064039e-5
0.06060606060606061	64.34120603015076	6.133202114410884e-5	6.376187071843537e-5
0.06060606060606061	64.74271356783919	6.02373047665654e-5	6.26237839109866e-5
0.06060606060606061	65.14422110552763	5.917175017125456e-5	6.151601421609911e-5
0.06060606060606061	65.54572864321608	5.8134326506167036e-5	6.0437489941509615e-5
0.06060606060606061	65.94723618090453	5.712404841367559e-5	5.93871866917317e-5
0.06060606060606061	66.34874371859297	5.613997351586131e-5	5.836412475375545e-5
0.06060606060606061	66.7502512562814	5.5181200145021344e-5	5.736736673764284e-5
0.06060606060606061	67.15175879396985	5.424686523326421e-5	5.6396015382513046e-5
0.06060606060606061	67.55326633165829	5.333614233521735e-5	5.544921150091359e-5
0.06060606060606061	67.95477386934674	5.244823977054485e-5	5.4526132047748474e-5
0.06060606060606061	68.35628140703517	5.1582398876759965e-5	5.362598830387075e-5
0.06060606060606061	68.75778894472361	5.0737892364400275e-5	5.274802416609295e-5
0.06060606060606061	69.15929648241206	4.99140227675394e-5	5.189151453631146e-5
0.06060606060606061	69.5608040201005	4.911012098325504e-5	5.105576380311094e-5
0.06060606060606061	69.96231155778895	4.832554489419774e-5	5.024010440976233e-5
0.06060606060606061	70.36381909547738	4.755967806885816e-5	4.9443895502997304e-5
0.06060606060606061	70.76532663316583	4.6811928534534346e-5	4.8666521657362914e-5
0.06060606060606061	71.16683417085427	4.608172761836654e-5	4.7907391670340665e-5
0.06060606060606061	71.56834170854272	4.536852885214002e-5	4.716593742375989e-5
0.06060606060606061	71.96984924623115	4.4671806936863086e-5	4.644161280735424e-5
0.06060606060606061	72.3713567839196	4.3991056763407166e-5	4.573389270060186e-5
0.06060606060606061	72.77286432160804	4.332579248575645e-5	4.5042272009258745e-5
0.06060606060606061	73.17437185929649	4.2675546643650844e-5	4.436626475324286e-5
0.06060606060606061	73.57587939698493	4.203986933162852e-5	4.370540320275566e-5
0.06060606060606061	73.97738693467336	4.141832741167594e-5	4.3059237059739e-5
0.06060606060606061	74.37889447236181	4.0810503766882576e-5	4.2427332681961215e-5
0.06060606060606061	74.78040201005025	4.021599659367108e-5	4.180927234720677e-5
0.06060606060606061	75.1819095477387	3.96344187303347e-5	4.1204653555211855e-5
0.06060606060606061	75.58341708542713	3.9065397019763764e-5	4.061308836514323e-5
0.06060606060606061	75.98492462311557	3.8508571704380313e-5	4.003420276656155e-5
0.06060606060606061	76.38643216080402	3.7963595851430054e-5	3.9467636081944454e-5
0.06060606060606061	76.78793969849247	3.7430134806898255e-5	3.891304039896778e-5
0.06060606060606061	77.18944723618091	3.69078656764284e-5	3.8370080030859185e-5
0.06060606060606061	77.59095477386934	3.639647683172426e-5	3.7838431003245056e-5
0.06060606060606061	77.99246231155779	3.589566744101286e-5	3.731778056601115e-5
0.06060606060606061	78.39396984924623	3.540514702223393e-5	3.680782672879052e-5
0.06060606060606061	78.79547738693468	3.492463501770592e-5	3.630827781877854e-5
0.06060606060606061	79.19698492462311	3.445386038909734e-5	3.581885205965787e-5
0.06060606060606061	79.59849246231155	3.399256123161527e-5	3.533927717050196e-5
0.06060606060606061	80.0	3.3540484406456496e-5	3.4869289983664496e-5
0.12121212121212122	0.1	0.0003432640690428473	0.0003176769886054268
