6.0000000000 0.1000000000 -7.9399147398 -0.5215891746 
6.1000000000 0.1000000000 -8.5008102163 -0.6271306736 
6.2000000000 0.1000000000 -9.1797831094 -0.7725591376 
6.3000000000 0.1000000000 -10.0225784581 -0.9813816110 
6.4000000000 0.1000000000 -11.1019263050 -1.2972928395 
6.5000000000 0.1000000000 -12.5396185912 -1.8088423725 
6.6000000000 0.1000000000 -14.5510792088 -2.7168765677 
6.7000000000 0.1000000000 -17.5296404999 -4.5508056906 
6.8000000000 0.1000000000 -22.0714231102 -9.0084217573 
6.9000000000 0.1000000000 -26.5191226547 -22.3905816945 
7.0000000000 0.1000000000 -4.1123931501 -44.0072192309 
7.1000000000 0.1000000000 17.0310793487 -21.7851254906 
7.2000000000 0.1000000000 12.4013505310 -8.8504197968 
7.3000000000 0.1000000000 7.8564979584 -4.5401826588 
7.4000000000 0.1000000000 4.8375455394 -2.7698235305 
7.5000000000 0.1000000000 2.7474404935 -1.9024185291 
7.6000000000 0.1000000000 1.1978008042 -1.4247670525 
7.7000000000 0.1000000000 -0.0252705523 -1.1415785396 
7.8000000000 0.1000000000 -1.0443783034 -0.9668543515 
7.9000000000 0.1000000000 -1.9346489862 -0.8585318537 
8.0000000000 0.1000000000 -2.7455561992 -0.7945302087 
8.1000000000 0.1000000000 -3.5122912878 -0.7628673363 
8.2000000000 0.1000000000 -4.2620393013 -0.7572077009 
8.3000000000 0.1000000000 -5.0180561687 -0.7744467397 
8.4000000000 0.1000000000 -5.8025976203 -0.8145604257 
8.5000000000 0.1000000000 -6.6384500621 -0.8798004391 
8.6000000000 0.1000000000 -7.5518122521 -0.9749854588 
8.7000000000 0.1000000000 -8.5750128903 -1.1085738438 
8.8000000000 0.1000000000 -9.7505019109 -1.2945204577 
8.9000000000 0.1000000000 -11.1371176577 -1.5558945470 
9.0000000000 0.1000000000 -12.8205855707 -1.9320480507 
9.1000000000 0.1000000000 -14.9321922114 -2.4936567152 
9.2000000000 0.1000000000 -17.6839415351 -3.3769736026 
9.3000000000 0.1000000000 -21.4381938778 -4.8706061381 
9.4000000000 0.1000000000 -26.8477765695 -7.6677437627 
9.5000000000 0.1000000000 -35.0812105998 -13.7395089436 
9.6000000000 0.1000000000 -47.1519148598 -29.9689244087 
9.7000000000 0.1000000000 -45.1034493733 -78.1633015077 
9.8000000000 0.1000000000 36.8782535194 -87.8894442646 
9.9000000000 0.1000000000 48.1029464858 -34.4282963828 
10.0000000000 0.1000000000 35.8296090041 -15.2718987098 
10.1000000000 0.1000000000 27.0229017741 -8.3268450945 
10.2000000000 0.1000000000 21.2437972526 -5.2267116190 
10.3000000000 0.1000000000 17.2421182038 -3.6169251121 
10.4000000000 0.1000000000 14.2951113268 -2.7007613156 
10.5000000000 0.1000000000 11.9943994537 -2.1707928903 
10.6000000000 0.1000000000 10.0970075368 -1.9401602971 
10.7000000000 0.1000000000 8.6184771553 -2.1196921401 
10.8000000000 0.1000000000 7.8902282282 -2.0728421871 
10.9000000000 0.1000000000 6.7048893815 -1.9715825115 
11.0000000000 0.1000000000 6.2731651233 -2.6127369666 
11.1000000000 0.1000000000 6.2756962759 -1.8519142789 
11.2000000000 0.1000000000 5.2275987947 -1.3476466323 
11.3000000000 0.1000000000 4.1798046367 -1.4440555510 
11.4000000000 0.1000000000 3.8102040670 -2.0055711643 
11.5000000000 0.1000000000 3.7585260237 -1.4645872618 
11.6000000000 0.1000000000 2.8806883050 -1.0630102781 
11.7000000000 0.1000000000 1.9495671110 -0.9726891889 
11.8000000000 0.1000000000 1.0008575976 -1.0052683092 
11.9000000000 0.1000000000 -0.0263137313 -1.1235097049 
12.0000000000 0.1000000000 -1.2072787074 -1.3433542806 
12.1000000000 0.1000000000 -2.6475768110 -1.7260717476 
12.2000000000 0.1000000000 -4.5063597023 -2.4283990875 
12.3000000000 0.1000000000 -6.9170305103 -3.8049129830 
12.4000000000 0.1000000000 -10.3476629071 -6.2196173171 
12.5000000000 0.1000000000 -15.7819436325 -12.7458408859 
12.6000000000 0.1000000000 -16.5338283257 -32.8449037394 
12.7000000000 0.1000000000 18.8682917540 -41.1928766244 
12.8000000000 0.1000000000 26.1765781639 -16.4531426058 
12.9000000000 0.1000000000 20.5570542602 -7.2184192451 
13.0000000000 0.1000000000 16.4243503968 -3.9261596307 
13.1000000000 0.1000000000 13.7002031628 -2.4677308541 
13.2000000000 0.1000000000 11.8073414941 -1.7102094101 
13.3000000000 0.1000000000 10.4117141526 -1.2726869091 
13.4000000000 0.1000000000 9.3279101900 -1.0034641237 
13.5000000000 0.1000000000 8.4497623400 -0.8380019375 
13.6000000000 0.1000000000 7.7281361560 -0.7337380664 
13.7000000000 0.1000000000 7.0812091704 -0.6512840335 
13.8000000000 0.1000000000 6.4693971725 -0.6217773887 
13.9000000000 0.1000000000 5.8636138838 -0.6525876879 
14.0000000000 0.1000000000 5.2102784835 -0.7853208850 
14.1000000000 0.1000000000 4.4320639690 -1.1673997955 
14.2000000000 0.1000000000 3.5713066220 -2.3558830234 
14.3000000000 0.1000000000 4.8644060049 -5.1409734652 
14.4000000000 0.1000000000 8.0969437798 -3.3128094878 
14.5000000000 0.1000000000 7.5679030451 -1.3940152640 
14.6000000000 0.1000000000 6.8333112767 -0.7542289141 
14.7000000000 0.1000000000 6.3028814819 -0.4943568904 
14.8000000000 0.1000000000 5.9084846797 -0.3642500251 
14.9000000000 0.1000000000 5.5978383632 -0.2886920622 
15.0000000000 0.1000000000 5.3417634929 -0.2399400502 
15.1000000000 0.1000000000 5.1235602786 -0.2059726305 
15.2000000000 0.1000000000 4.9330845314 -0.1809071672 
15.3000000000 0.1000000000 4.7638058326 -0.1615818653 
15.4000000000 0.1000000000 4.6113016845 -0.1461661715 
15.5000000000 0.1000000000 4.4724454409 -0.1335344124 
15.6000000000 0.1000000000 4.3449450788 -0.1229589437 
15.7000000000 0.1000000000 4.2270674436 -0.1139485374 
15.8000000000 0.1000000000 4.1174672198 -0.1061611607 
15.9000000000 0.1000000000 4.0150778172 -0.0993501976 
16.0000000000 0.1000000000 3.9190364175 -0.0933331976 
16.1000000000 0.1000000000 3.8286336218 -0.0879722742 
16.2000000000 0.1000000000 3.7432777209 -0.0831612033 
16.3000000000 0.1000000000 3.6624687696 -0.0788169325 
16.4000000000 0.1000000000 3.5857792624 -0.0748740473 
16.5000000000 0.1000000000 3.5128391702 -0.0712816831 
16.6000000000 0.1000000000 3.4433236646 -0.0680039153 
16.7000000000 0.1000000000 3.3769437303 -0.0650303931 
16.8000000000 0.1000000000 3.3134706848 -0.0624284530 
16.9000000000 0.1000000000 3.2530987669 -0.0602400113 
17.0000000000 0.1000000000 3.1953750996 -0.0574726523 
17.1000000000 0.1000000000 3.1394563086 -0.0549566955 
17.2000000000 0.1000000000 3.0856996517 -0.0527637555 
17.3000000000 0.1000000000 3.0340056285 -0.0507569591 
17.4000000000 0.1000000000 2.9842354797 -0.0488907652 
17.5000000000 0.1000000000 2.9362649270 -0.0471444165 
17.6000000000 0.1000000000 2.8899827383 -0.0455050986 
17.7000000000 0.1000000000 2.8452877084 -0.0439637590 
17.8000000000 0.1000000000 2.8020862547 -0.0425142419 
17.9000000000 0.1000000000 2.7602900095 -0.0411542707 
18.0000000000 0.1000000000 2.7198126565 -0.0398900478 
18.1000000000 0.1000000000 2.6805670606 -0.0387543813 
18.2000000000 0.1000000000 2.6425019554 -0.0378842211 
18.3000000000 0.1000000000 2.6061293139 -0.0374654820 
18.4000000000 0.1000000000 2.5713021262 -0.0359345826 
18.5000000000 0.1000000000 2.5365764943 -0.0344505251 
18.6000000000 0.1000000000 2.5027891150 -0.0333296746 
18.7000000000 0.1000000000 2.4699922191 -0.0323478184 
18.8000000000 0.1000000000 2.4381250988 -0.0314429840 
18.9000000000 0.1000000000 2.4071360753 -0.0306020134 
19.0000000000 0.1000000000 2.3770097555 -0.0298150671 
19.1000000000 0.1000000000 2.3476697391 -0.0290217367 
19.2000000000 0.1000000000 2.3190530319 -0.0282863268 
19.3000000000 0.1000000000 2.2911669629 -0.0276063082 
19.4000000000 0.1000000000 2.2639450494 -0.0269561238 
19.5000000000 0.1000000000 2.2373273610 -0.0264022101 
19.6000000000 0.1000000000 2.2112752218 -0.0260605798 
19.7000000000 0.1000000000 2.1860165766 -0.0263419755 
19.8000000000 0.1000000000 2.1630141289 -0.0262670948 
19.9000000000 0.1000000000 2.1394159219 -0.0245470614 
